protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,2143,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2143,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2144,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2144,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2145,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2145,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2146,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2146,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2147,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2147,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2148,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2148,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2149,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2149,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2150,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2150,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2151,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2151,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2152,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2152,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2153,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2153,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2154,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2154,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2155,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2155,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2156,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2156,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2157,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2157,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2158,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2158,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2159,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2159,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2160,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2160,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2161,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2161,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2162,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2162,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2163,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2163,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2164,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2164,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2165,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2165,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2166,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2166,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2167,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2167,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2168,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2168,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2169,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2169,val,Chameleon,label_slp,9,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2170,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2170,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2171,val,AmazonRatings,feature_density,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2171,val,Chameleon,feature_density,8,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2172,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2172,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2173,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2173,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2174,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2174,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2175,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2175,val,Chameleon,label_slp,5,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2176,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2176,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2177,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2177,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2178,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2178,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2179,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2179,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2180,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2180,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2181,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2181,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2182,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2182,val,Chameleon,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2183,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2183,val,Chameleon,label_slp,9,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2184,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2184,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2185,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2185,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2186,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2186,val,Chameleon,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2187,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2187,val,Chameleon,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2188,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2188,val,Chameleon,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2189,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2189,val,Chameleon,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2190,val,AmazonRatings,label_slp,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2190,val,Chameleon,label_slp,8,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2191,val,AmazonRatings,feature_density,4,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2191,val,Chameleon,feature_density,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2192,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2192,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2193,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2193,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2194,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2194,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2195,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2195,val,Chameleon,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2196,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2196,val,Chameleon,label_slp,9,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2197,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2197,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2198,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2198,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2199,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2199,val,Chameleon,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2200,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2200,val,Chameleon,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2201,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2201,val,Chameleon,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2202,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2202,val,Chameleon,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2203,val,AmazonRatings,feature_density,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2203,val,Chameleon,feature_density,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2204,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2204,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2205,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2205,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2206,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2206,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2207,val,AmazonRatings,label_slp,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2207,val,Chameleon,label_slp,8,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2208,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2208,val,Chameleon,label_slp,9,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2209,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2209,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2210,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2210,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2211,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2211,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2212,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2212,val,Chameleon,feature_density,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2213,val,AmazonRatings,label_slp,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2213,val,Chameleon,label_slp,8,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2214,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2214,val,Chameleon,label_slp,6,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2215,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2215,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2216,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2216,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2217,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2217,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2218,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2218,val,Chameleon,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,2219,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2219,val,Chameleon,label_slp,9,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2220,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2220,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2221,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2221,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2222,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2222,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2223,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2223,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2224,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2224,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2225,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2225,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2226,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2226,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2227,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2227,val,Chameleon,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2228,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2228,val,Chameleon,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2229,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2229,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2230,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2230,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2231,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2231,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2232,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2232,val,Chameleon,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2233,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
