protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,4367,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4367,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4368,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4368,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4369,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4369,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4370,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4370,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4371,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4371,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4372,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4372,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4373,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4373,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4374,val,CS,feature_density,7,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4374,val,Cora,feature_density,7,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4375,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4375,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4376,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4376,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4377,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4377,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4378,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4378,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4379,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4379,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4380,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4380,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4381,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4381,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4382,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4382,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4383,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4383,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4384,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4384,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4385,val,CS,feature_density,7,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4385,val,Cora,feature_density,7,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4386,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4386,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4387,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4387,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4388,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4388,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4389,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4389,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4390,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4390,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4391,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4391,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4392,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4392,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4393,val,CS,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4393,val,Cora,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4394,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4394,val,Cora,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4395,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4395,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4396,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4396,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4397,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4397,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4398,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4398,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4399,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4399,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4400,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4400,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4401,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4401,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4402,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4402,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4403,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4403,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4404,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4404,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4405,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4405,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4406,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4406,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4407,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4407,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4408,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4408,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4409,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4409,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4410,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4410,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4411,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4411,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4412,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4412,val,Cora,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4413,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4413,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4414,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4414,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4415,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4415,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4416,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4416,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4417,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4417,val,Cora,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4418,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4418,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4419,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4419,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4420,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4420,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4421,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4421,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4422,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4422,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4423,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4423,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4424,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4424,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4425,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4425,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4426,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4426,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4427,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4427,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4428,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4428,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4429,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4429,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4430,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4430,val,Cora,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4431,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4431,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4432,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4432,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4433,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4433,val,Cora,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4434,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4434,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4435,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4435,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4436,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4436,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4437,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4437,val,Cora,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4438,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4438,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4439,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4439,val,Cora,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4440,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4440,val,Cora,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4441,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4441,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4442,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4442,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4443,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4443,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4444,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4444,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4445,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4445,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4446,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4446,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4447,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4447,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4448,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4448,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4449,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4449,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4450,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4450,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4451,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4451,val,Cornell,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4452,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4452,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4453,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4453,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4454,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4454,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4455,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4455,val,Cornell,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4456,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4456,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4457,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4457,val,Cornell,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4458,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4458,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4459,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4459,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4460,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4460,val,Cornell,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4461,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4461,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4462,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4462,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4463,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4463,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4464,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4464,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4465,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4465,val,Cornell,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4466,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4466,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4467,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4467,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4468,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4468,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4469,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4469,val,Cornell,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4470,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4470,val,Cornell,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4471,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4471,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4472,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4472,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4473,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4473,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4474,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4474,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4475,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4475,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4476,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4476,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4477,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4477,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4478,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4478,val,Cornell,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4479,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4479,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4480,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4480,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4481,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4481,val,Cornell,label_slp,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4482,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4482,val,Cornell,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4483,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4483,val,Cornell,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4484,val,CS,feature_density,5,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4484,val,Cornell,feature_density,5,logistic,1.0,10,4,4,False,False
